Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2024-08-19,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,971.8,1194.1,839.8,1473.5,1655.0,871.4,683.7,185.9,515.5,430.2,436.2,621.3,1064.3,341.0,518.3,982.7,505.3
2024-08-19,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1148.6,701.4,1127.1,1074.5,1045.3,1125.7,685.7,139.2,790.0,565.8,438.3,880.5,1037.6,300.7,421.8,919.6,664.7
2024-08-19,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1695.9,1484.8,1440.0,1894.1,2524.6,1199.9,737.7,281.2,785.0,481.1,352.5,1311.1,2343.7,364.1,573.6,1152.3,948.3
2024-08-19,PLANT_SOUTH,DIST_TX,Target_Austin,1090.1,1385.0,1213.5,1083.4,1522.6,871.1,654.1,203.9,669.3,419.4,284.0,561.1,1043.3,391.4,338.4,893.4,659.4
2024-08-19,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1965.2,1951.9,1911.4,1695.1,2255.7,1622.3,1258.1,300.6,1049.8,685.0,550.8,994.8,1505.1,382.4,609.6,1159.0,942.0
2024-08-19,PLANT_EAST,DIST_MA,BestBuy_Boston,1232.6,1399.2,1057.2,1136.7,1637.9,1011.4,953.8,318.3,912.9,617.0,378.3,1010.4,1373.9,439.3,520.9,971.3,706.1
2024-08-20,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1185.8,1195.3,756.0,753.8,1151.3,730.3,529.5,177.4,520.7,348.3,292.9,715.3,1330.2,301.0,476.7,709.5,396.1
2024-08-20,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1695.9,1878.3,1558.2,1724.7,2430.1,1115.2,923.9,337.4,899.6,757.6,619.7,1098.8,1098.5,292.4,735.8,1483.8,1110.0
2024-08-20,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,972.8,1074.5,776.7,1177.9,1544.8,683.7,584.7,178.4,769.9,346.5,319.0,767.6,1127.3,256.4,341.5,661.3,457.9
2024-08-20,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1384.8,1155.3,1075.7,974.7,1752.4,884.9,696.9,268.7,735.8,444.5,322.6,1041.9,1534.7,385.9,597.3,1038.9,701.8
2024-08-20,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1521.0,2500.3,1076.8,1516.1,3035.5,1087.4,977.5,249.1,1062.5,526.5,579.4,1051.0,1216.2,378.9,549.0,1529.6,603.2
2024-08-20,PLANT_SOUTH,DIST_TX,Target_Austin,936.3,1531.9,1141.9,843.5,1216.2,577.4,566.1,154.9,640.2,371.5,301.7,640.8,1126.9,238.9,307.8,770.4,417.2
2024-08-20,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2159.1,1605.8,1628.8,1912.7,3312.7,1216.4,1052.7,352.8,1305.0,700.2,740.3,1081.9,2716.8,582.1,811.1,1507.0,1059.2
2024-08-20,PLANT_EAST,DIST_MA,BestBuy_Boston,1256.2,1670.8,1307.9,1883.8,1873.1,1398.2,736.1,187.2,760.3,437.1,569.8,693.9,1722.2,514.4,914.7,1096.7,726.4
2024-08-21,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,726.4,965.8,1214.9,1076.7,1646.8,732.4,605.5,213.3,525.0,370.6,243.7,368.7,1083.8,264.4,382.7,629.3,463.7
2024-08-21,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1837.6,2605.6,1775.1,1911.1,2171.2,1008.8,776.6,278.0,1073.8,631.3,440.8,644.7,1776.0,561.3,671.6,1303.1,599.3
2024-08-21,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1074.3,1272.3,894.2,1248.3,1877.6,1035.1,483.5,190.0,514.0,414.6,345.8,434.3,1240.1,285.0,348.8,770.1,709.2
2024-08-21,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1304.1,1134.7,1054.1,779.7,1399.6,1099.0,760.7,219.8,787.0,528.0,378.4,710.0,1308.1,316.8,474.1,1193.6,471.2
2024-08-21,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1432.8,1193.6,1766.6,1693.8,3041.4,995.0,746.0,214.2,1061.0,525.6,502.9,921.4,2232.6,544.3,675.3,1450.3,757.3
2024-08-21,PLANT_SOUTH,DIST_TX,Target_Austin,977.0,678.2,1019.4,1001.3,1677.2,793.1,470.8,163.6,560.1,416.5,382.6,713.0,1504.5,303.2,342.7,571.7,404.6
2024-08-21,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1688.7,1820.9,1760.8,1800.8,2739.0,1888.4,1175.8,331.6,1362.6,559.4,471.5,1355.7,2068.7,528.6,616.2,1301.0,838.4
2024-08-21,PLANT_EAST,DIST_MA,BestBuy_Boston,1319.7,2258.4,1893.1,1762.1,2160.4,921.8,649.4,263.7,1104.9,586.2,445.4,1024.3,1620.0,386.1,498.4,1051.3,750.0
2024-08-22,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,851.5,824.2,891.4,981.8,1262.8,654.8,275.6,178.5,599.9,409.0,266.7,658.0,1252.4,259.5,411.5,728.6,321.9
2024-08-22,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1828.8,1600.6,1371.5,1892.1,3096.8,1392.6,1038.6,310.2,1224.7,789.0,461.6,973.7,2171.3,332.5,706.7,1381.2,757.5
2024-08-22,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,689.0,1481.7,890.5,957.7,1915.5,351.9,735.9,252.1,547.4,339.8,344.8,694.2,1390.1,321.7,509.0,1314.3,368.4
2024-08-22,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1469.6,1689.4,901.0,1024.8,1896.3,655.1,578.8,211.2,643.0,402.0,300.9,620.5,1441.2,326.1,509.2,1029.0,600.4
2024-08-22,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1483.0,1497.0,1618.3,2168.8,2686.4,821.7,551.5,234.2,707.1,429.6,272.2,1038.1,1401.9,349.7,584.9,1076.9,738.3
2024-08-22,PLANT_SOUTH,DIST_TX,Target_Austin,737.7,1308.9,982.8,1071.8,1334.5,840.6,590.1,174.5,720.8,244.3,307.5,547.7,962.3,316.6,517.6,935.4,484.9
2024-08-22,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1733.9,2538.9,1438.1,2430.7,2517.4,1303.1,915.2,316.9,953.6,608.3,570.1,1140.1,1140.5,746.7,995.5,1122.7,802.9
2024-08-22,PLANT_EAST,DIST_MA,BestBuy_Boston,1402.0,1825.8,1489.2,1173.6,3021.9,959.4,1053.9,220.5,1066.6,546.9,368.7,1009.9,1677.2,473.3,523.8,1099.4,813.8
2024-08-23,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,618.5,822.8,881.4,961.4,1330.8,753.7,495.5,185.7,601.7,259.4,284.5,572.3,907.3,187.5,304.8,601.2,537.5
2024-08-23,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1611.9,2353.0,1326.0,1509.7,2260.2,1159.6,977.6,324.1,1294.6,364.4,700.4,872.2,1951.2,562.0,801.8,1583.4,992.1
2024-08-23,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1132.6,1347.2,777.2,928.3,1276.3,431.8,479.2,145.8,540.9,415.8,272.3,764.3,846.7,260.2,411.2,984.0,521.7
2024-08-23,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1247.4,1071.6,1297.5,1184.7,1191.5,954.1,682.8,189.1,685.6,337.1,429.5,844.0,1074.1,334.7,434.1,702.8,743.0
2024-08-23,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1479.7,1510.9,1178.7,1527.1,1435.4,1098.7,1053.6,313.7,1059.2,797.8,495.7,831.9,2035.0,453.0,668.2,1281.0,718.8
2024-08-23,PLANT_SOUTH,DIST_TX,Target_Austin,1320.0,786.7,1075.2,1021.7,1569.7,657.7,688.0,194.7,524.7,418.1,312.2,556.6,768.8,314.7,360.6,832.2,611.0
2024-08-23,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1574.4,2579.9,1388.2,2359.7,3595.7,1531.4,1088.8,363.9,1068.2,494.3,479.2,1639.2,1631.4,605.1,758.5,1327.8,1177.5
2024-08-23,PLANT_EAST,DIST_MA,BestBuy_Boston,1472.8,1906.0,1968.8,1408.3,2309.2,1166.9,746.9,268.2,1074.9,582.3,443.5,438.8,1199.6,539.3,503.6,1349.3,552.9
2024-08-24,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,877.5,1341.7,1290.2,1196.8,1658.9,573.6,356.9,165.6,670.1,368.7,442.9,481.7,1120.4,385.5,496.6,654.5,311.8
2024-08-24,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1832.0,1815.7,1722.3,2808.8,2367.3,1246.5,1250.9,351.2,1537.4,793.0,515.3,1353.1,2247.7,376.0,1146.9,1224.7,944.5
2024-08-24,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1110.1,1394.8,1192.2,1351.9,1629.0,1037.2,580.3,185.6,514.4,442.9,461.2,728.0,1785.2,272.2,383.9,1164.2,574.7
2024-08-24,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1125.5,1609.6,1373.8,1611.8,1884.8,738.2,707.1,230.1,1008.2,348.6,379.7,902.6,1948.2,335.2,487.9,1173.3,393.5
2024-08-24,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1634.2,2267.1,1838.0,1903.4,1883.3,1003.3,1231.3,302.6,1073.7,547.3,544.9,1042.6,2345.7,411.7,876.6,1810.7,988.0
2024-08-24,PLANT_SOUTH,DIST_TX,Target_Austin,884.7,1470.1,985.0,1039.7,1710.8,777.6,568.0,216.2,713.0,261.5,402.0,868.6,1407.6,355.3,457.2,685.2,573.4
2024-08-24,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2714.7,2508.1,2619.3,2802.2,3097.5,1392.4,1067.6,351.0,1075.3,818.9,742.8,889.4,3132.3,536.4,841.8,1720.3,880.7
2024-08-24,PLANT_EAST,DIST_MA,BestBuy_Boston,1490.7,1597.5,1583.8,1507.3,2615.8,911.0,981.7,224.9,1210.9,670.4,306.2,1206.8,987.6,367.5,828.5,1156.0,1043.9
2024-08-25,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1198.4,1104.0,905.8,1361.7,1426.0,506.5,480.3,182.8,558.1,530.4,279.0,591.2,974.1,343.0,421.7,933.4,625.7
2024-08-25,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2103.3,2345.3,1470.4,1447.8,2117.6,1432.5,1515.2,298.2,1429.9,753.8,590.0,1182.8,2028.8,505.4,914.5,1746.1,888.7
2024-08-25,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1119.1,1224.0,1362.1,1418.7,2257.4,743.0,585.8,265.2,919.9,348.2,302.8,795.9,1655.8,283.3,515.4,1112.8,570.4
2024-08-25,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1347.9,1931.8,1201.0,1692.5,1952.3,787.7,815.7,204.4,659.6,645.4,436.6,807.2,1440.0,485.5,735.9,944.0,697.8
2024-08-25,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1701.8,2334.5,1621.2,1198.3,2178.5,1550.0,860.5,349.9,1188.9,554.2,526.2,1013.3,1891.0,344.4,745.5,1250.2,900.3
2024-08-25,PLANT_SOUTH,DIST_TX,Target_Austin,1247.0,1425.1,971.7,1015.1,1626.3,976.4,560.7,168.0,558.5,433.6,320.6,584.5,1086.7,355.4,488.1,767.2,612.4
2024-08-25,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2522.1,2675.4,2095.3,2790.6,3865.0,1540.0,1362.8,399.6,1175.2,955.3,823.4,1619.4,2636.9,692.8,834.6,1949.3,795.6
2024-08-25,PLANT_EAST,DIST_MA,BestBuy_Boston,1572.4,1031.3,1701.5,1996.3,3180.2,1150.2,944.0,280.3,1354.0,617.5,661.9,1281.2,2113.0,418.6,561.7,1299.8,828.4
2024-08-26,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,731.8,1244.2,909.1,1030.9,1773.8,570.9,312.5,138.5,739.1,321.8,264.3,524.7,1027.4,230.7,351.6,840.3,659.8
2024-08-26,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1458.4,1747.2,1470.1,2227.3,2867.3,1175.5,844.4,368.5,1054.5,592.5,310.6,1228.4,1907.7,486.7,729.6,1535.5,499.9
2024-08-26,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,830.1,1609.7,783.6,919.2,1902.1,765.4,577.4,227.7,577.5,331.7,355.6,680.2,1393.0,259.8,456.6,797.5,478.1
2024-08-26,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,915.4,1237.4,1021.6,1469.1,1924.9,921.6,621.7,167.2,753.7,518.5,297.5,804.6,1214.5,330.3,482.0,982.8,562.3
2024-08-26,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1443.1,1278.4,1568.3,1773.9,2355.0,1122.8,1086.3,343.0,1152.6,584.0,477.4,803.7,1158.3,549.6,674.8,1952.3,690.3
2024-08-26,PLANT_SOUTH,DIST_TX,Target_Austin,1068.0,1320.9,832.0,950.4,1404.6,659.0,574.1,167.6,382.5,351.1,313.0,615.3,1428.7,292.8,415.0,881.7,678.8
2024-08-26,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1803.5,2477.6,2342.5,1787.2,2143.5,1432.1,1242.3,293.8,1349.5,543.2,523.0,1137.9,2005.6,434.7,724.8,913.5,1012.2
2024-08-26,PLANT_EAST,DIST_MA,BestBuy_Boston,1464.0,1975.0,1360.5,990.8,2257.3,918.6,936.7,234.1,1207.0,423.6,449.1,1007.1,1520.2,307.1,584.3,747.4,618.2
2024-08-27,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,897.2,1230.0,926.0,864.9,1246.0,599.3,580.9,113.0,476.3,234.3,301.5,735.5,1133.6,286.7,348.9,768.4,388.7
2024-08-27,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1543.3,1922.5,1649.8,2291.0,2919.6,1261.3,1210.3,410.4,1047.5,635.5,393.7,1105.2,1675.2,315.1,843.0,1336.9,704.2
2024-08-27,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,710.9,1060.6,885.3,1044.8,1066.6,819.1,635.3,135.0,446.4,432.7,303.4,736.5,1197.6,288.9,522.4,929.4,549.3
2024-08-27,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1289.1,1235.4,1246.7,1534.6,2070.8,567.1,692.9,217.4,869.9,503.3,382.0,577.4,1294.2,283.1,391.4,1136.5,529.7
2024-08-27,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2158.1,1663.0,1317.1,1772.2,2298.5,1197.5,771.4,238.7,878.6,445.9,549.0,1027.5,1810.0,493.1,702.9,1704.4,829.8
2024-08-27,PLANT_SOUTH,DIST_TX,Target_Austin,626.4,1017.4,786.1,1083.5,1348.7,777.1,468.2,171.0,545.0,322.1,304.1,669.5,1383.9,331.2,482.9,815.6,439.3
2024-08-27,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2061.5,2532.5,2142.5,1870.9,2551.7,1520.3,559.8,397.1,1372.5,608.0,513.0,1587.8,1672.2,489.5,1013.6,1139.9,925.2
2024-08-27,PLANT_EAST,DIST_MA,BestBuy_Boston,1394.0,2245.3,1250.0,1107.7,2230.2,943.3,867.3,261.3,697.2,669.7,381.6,825.8,1782.5,522.3,465.3,1017.6,828.0
2024-08-28,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,832.6,1072.8,817.6,1016.3,1055.7,704.9,540.3,172.5,507.5,402.2,169.2,508.4,1477.9,257.9,462.8,729.7,589.5
2024-08-28,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1664.4,2015.5,1898.8,2211.2,1688.8,1354.1,781.1,282.5,940.4,353.4,601.1,819.0,1882.3,467.3,612.5,1461.1,779.1
2024-08-28,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,924.3,880.0,841.5,1147.6,996.2,992.4,552.3,148.1,709.1,337.1,360.5,533.6,964.0,324.7,534.7,834.8,534.5
2024-08-28,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1014.4,1216.9,1001.4,1479.5,2188.8,937.8,870.0,219.5,873.9,394.0,339.7,721.4,1097.2,303.7,524.2,809.4,635.2
2024-08-28,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1379.2,1535.2,1517.8,1011.6,2787.5,1288.6,976.9,298.6,940.9,570.9,498.8,731.2,1823.4,410.0,879.2,1167.9,752.4
2024-08-28,PLANT_SOUTH,DIST_TX,Target_Austin,776.1,1039.1,586.3,1334.4,1612.1,667.4,580.6,136.1,580.8,273.6,211.1,703.7,1078.9,189.4,350.9,933.7,418.5
2024-08-28,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2064.5,1810.1,1844.3,2042.5,2399.0,1301.7,1048.8,275.8,1078.6,529.7,554.1,1378.3,1622.9,448.0,486.6,1541.3,639.5
2024-08-28,PLANT_EAST,DIST_MA,BestBuy_Boston,1590.7,1807.8,1615.5,1563.7,1558.4,1023.1,808.3,264.6,971.1,462.7,418.9,891.1,1245.3,333.1,597.0,941.6,519.8
2024-08-29,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,675.5,1174.9,941.6,958.5,1282.9,598.6,315.6,169.4,517.9,353.5,225.3,747.8,1059.9,250.8,313.9,725.9,498.4
2024-08-29,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1030.1,1892.3,1608.7,1874.7,1767.2,1420.5,1041.9,323.8,914.2,709.6,429.7,663.6,2010.7,470.8,870.9,1065.4,781.3
2024-08-29,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,979.2,1366.0,814.1,1311.5,1351.7,703.2,570.4,142.9,683.7,380.5,275.2,693.0,1237.8,323.1,526.5,866.1,557.4
2024-08-29,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,957.9,972.0,1024.8,1271.1,1883.6,468.8,652.0,236.6,1010.7,514.7,315.8,664.1,1435.0,377.6,594.3,1003.8,449.6
2024-08-29,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1194.5,2260.4,1472.2,1321.4,1860.6,1034.1,1092.8,250.8,1082.7,579.2,459.8,637.4,2022.5,380.6,462.7,806.7,850.5
2024-08-29,PLANT_SOUTH,DIST_TX,Target_Austin,1140.6,658.7,859.2,1065.8,1501.3,650.0,522.7,191.9,645.8,380.3,267.6,476.4,1146.6,314.2,361.7,787.0,480.4
2024-08-29,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1303.0,2029.2,1825.8,1711.0,3262.4,1037.2,1374.3,305.8,1079.1,740.5,396.1,1626.3,1798.9,594.5,769.3,1151.5,1061.6
2024-08-29,PLANT_EAST,DIST_MA,BestBuy_Boston,1600.1,2542.1,1487.9,1299.8,1426.9,910.0,814.3,224.3,998.8,532.1,330.3,839.6,1360.2,427.8,651.1,987.8,496.8
2024-08-30,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1402.4,1106.0,938.0,618.9,1542.7,798.6,523.9,156.1,570.9,266.1,236.3,552.3,1227.1,268.4,332.9,622.2,273.7
2024-08-30,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1869.2,1868.1,1702.5,2681.1,2330.6,1292.8,813.0,274.5,853.6,472.0,338.8,861.4,1982.2,448.8,685.1,1201.8,855.3
2024-08-30,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1081.9,1201.3,954.2,1207.7,996.4,660.7,483.3,194.4,575.1,298.6,318.4,753.3,1326.4,341.6,448.4,845.5,488.3
2024-08-30,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1126.8,1108.4,1282.6,812.5,1341.9,1151.4,621.7,200.9,560.2,442.9,433.3,934.2,957.5,398.5,494.8,493.6,416.5
2024-08-30,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1055.8,1986.1,1469.3,1413.6,2299.8,1512.3,801.7,276.7,1063.7,424.4,510.2,1151.3,2072.1,427.4,769.5,1313.9,777.6
2024-08-30,PLANT_SOUTH,DIST_TX,Target_Austin,1162.0,1471.7,1108.2,987.4,1333.8,786.3,543.8,196.3,494.9,402.8,216.7,597.9,1212.7,268.8,444.1,942.7,431.1
2024-08-30,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1391.6,1663.6,1745.5,2287.1,2575.4,1860.7,761.7,208.8,1161.6,568.9,467.1,1156.8,1594.2,562.4,795.3,1317.7,930.3
2024-08-30,PLANT_EAST,DIST_MA,BestBuy_Boston,1966.8,1569.9,1270.6,1645.3,1888.6,1144.5,890.8,299.8,825.1,379.5,404.9,934.2,1430.7,412.0,793.0,992.9,601.7
2024-08-31,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1253.5,935.0,1024.4,973.4,1103.8,752.9,502.3,190.5,662.1,374.5,256.8,594.6,1230.1,247.1,438.3,860.0,584.3
2024-08-31,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1797.9,2077.2,1965.1,1732.8,2191.9,1526.4,1002.1,355.4,1064.6,684.8,388.4,1363.9,1974.4,532.7,797.1,1408.5,967.3
2024-08-31,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1228.6,1429.6,903.5,1398.9,1755.9,937.3,632.1,161.2,1063.2,424.3,253.4,744.0,1250.0,326.4,355.8,929.6,496.0
2024-08-31,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1745.0,1517.4,1484.1,1601.7,2182.8,1022.6,871.9,199.3,932.4,431.8,404.7,665.7,1157.9,373.1,676.9,1002.3,863.3
2024-08-31,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1969.9,2000.5,2219.2,2276.5,2033.6,1315.6,1060.4,338.1,1215.7,603.9,501.3,1113.3,1745.2,380.5,827.0,1530.8,1161.6
2024-08-31,PLANT_SOUTH,DIST_TX,Target_Austin,1026.8,1374.2,1044.9,1121.3,1492.3,835.1,757.9,172.5,734.7,347.2,244.4,689.3,1695.3,268.9,390.6,730.2,731.1
2024-08-31,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2571.5,2681.3,2542.3,2500.3,3081.7,1420.3,1342.2,356.1,1067.3,794.6,583.8,1588.6,1943.7,648.6,908.1,1671.4,1081.3
2024-08-31,PLANT_EAST,DIST_MA,BestBuy_Boston,1626.9,2061.7,1687.3,1723.9,3005.7,920.7,983.8,285.2,1095.0,632.3,544.5,968.1,1632.4,501.6,877.7,1224.1,661.6
2024-09-01,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1226.9,1023.9,1081.8,881.4,1491.8,773.0,534.5,181.2,674.1,328.5,278.2,811.7,1125.5,309.6,332.0,1069.7,556.7
2024-09-01,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1268.2,1830.0,1655.6,2611.8,4249.9,1576.5,1255.4,395.5,949.0,663.1,564.3,1533.8,3007.5,763.7,892.3,1605.6,879.0
2024-09-01,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1240.7,1640.9,1371.2,1350.9,1525.0,1193.9,700.1,205.9,846.2,366.1,306.3,705.9,1099.6,343.0,319.3,844.3,379.6
2024-09-01,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1316.9,1489.2,1594.6,1454.0,1740.0,926.6,913.0,179.7,1134.7,500.4,304.3,691.7,1737.9,428.1,610.7,1060.9,648.9
2024-09-01,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1583.1,2209.6,2266.9,1833.4,2824.7,1573.4,877.1,320.2,1249.9,538.2,405.5,1087.5,2325.8,370.7,788.8,1339.3,846.3
2024-09-01,PLANT_SOUTH,DIST_TX,Target_Austin,1213.3,896.7,1332.5,967.4,1796.0,935.0,764.0,185.1,503.2,276.6,406.7,637.2,1174.1,250.9,439.7,1137.9,554.4
2024-09-01,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1835.8,2864.2,1129.2,2147.0,2945.2,1472.6,837.1,338.6,1183.0,599.0,572.7,861.4,3272.4,225.2,858.3,1568.4,923.4
2024-09-01,PLANT_EAST,DIST_MA,BestBuy_Boston,1615.3,2109.5,1245.0,1149.9,2235.3,621.4,747.3,246.6,1018.1,700.7,511.2,1103.5,1606.0,411.1,619.6,1240.9,743.8
2024-09-02,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,989.7,1165.6,1097.9,982.1,1449.6,816.2,553.0,140.9,449.0,286.5,227.7,586.8,1111.3,236.7,357.8,367.2,401.0
2024-09-02,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2718.3,2340.9,2054.4,1889.7,2968.8,1176.6,776.1,354.5,824.8,633.7,656.5,1252.7,1809.1,583.3,739.1,1272.8,940.6
2024-09-02,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,899.6,887.9,976.9,943.6,1155.3,776.3,504.9,142.6,629.8,297.2,369.8,867.0,1314.8,269.4,470.1,705.9,572.0
2024-09-02,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1359.0,1539.3,1071.2,1356.1,1917.3,909.6,639.6,156.3,763.9,382.8,264.6,644.8,1415.2,299.8,441.7,565.0,687.4
2024-09-02,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1285.4,1817.0,1400.6,1680.6,2453.6,1115.2,881.3,259.1,713.4,654.2,584.3,828.9,1263.0,536.5,529.9,1484.3,926.7
2024-09-02,PLANT_SOUTH,DIST_TX,Target_Austin,973.8,1088.0,785.2,1014.4,1597.6,770.8,582.3,192.1,587.1,506.5,309.9,659.7,1171.4,293.5,439.9,894.0,262.8
2024-09-02,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1788.9,1475.4,2223.0,1396.6,2350.1,1189.0,765.5,284.7,688.2,799.3,575.9,991.5,2253.6,540.5,636.2,1583.1,859.5
2024-09-02,PLANT_EAST,DIST_MA,BestBuy_Boston,1769.9,1503.9,1061.2,1728.7,2063.6,1056.7,806.1,194.8,822.8,445.3,390.7,1106.0,1381.0,341.7,753.5,907.8,710.3
2024-09-03,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1052.4,1178.0,668.1,815.7,941.0,778.7,580.3,177.2,548.8,299.4,239.8,416.7,1116.1,210.6,241.7,867.7,396.9
2024-09-03,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1816.4,1899.0,1999.4,1278.1,2897.5,1247.0,980.7,258.3,955.1,676.3,428.7,965.0,1812.6,350.3,676.4,1254.4,931.7
2024-09-03,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,969.3,792.8,1027.8,978.2,1232.9,818.9,594.2,190.3,672.7,404.4,323.3,894.9,1475.5,304.0,301.5,1071.8,485.7
2024-09-03,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1340.5,1464.6,1125.6,1099.6,1654.3,450.5,495.6,175.8,715.1,444.6,307.5,828.7,1258.1,306.7,496.6,1021.3,549.8
